sample_id	contig_id	tool	evidence_level	score	confidence	contig_length	circularity	evidence	warnings	source_file
SRR11038083	k141_207	genomad	primary	0.9963	high	2154	No terminal repeats	plasmid_score=0.9963;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1062	genomad	primary	0.9957	high	5735	DTR	plasmid_score=0.9957;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1141	genomad	primary	0.9957	high	3314	DTR	plasmid_score=0.9957;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1128	genomad	primary	0.9956	high	5772	DTR	plasmid_score=0.9956;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1110	genomad	primary	0.9953	high	4672	DTR	plasmid_score=0.9953;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_431	genomad	primary	0.9953	high	11033	No terminal repeats	plasmid_score=0.9953;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1088	genomad	primary	0.9951	high	3559	DTR	plasmid_score=0.9951;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1213	genomad	primary	0.9951	high	6373	DTR	plasmid_score=0.9951;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_757	genomad	primary	0.9949	high	5734	No terminal repeats	plasmid_score=0.9949;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_113	genomad	primary	0.9948	high	618	No terminal repeats	plasmid_score=0.9948;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1203	genomad	primary	0.9947	high	3094	DTR	plasmid_score=0.9947;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1124	genomad	primary	0.9946	high	6331	DTR	plasmid_score=0.9946;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
