prediction_id	prediction_length	reference_id	reference_length	identity_filtered_hsp_count	prediction_covered_bases	prediction_coverage_fraction	reference_covered_bases	reference_coverage_fraction	matched
k141_1052	1963	KJ484633.1	1822	2	1963	1.00000000	1822	1.00000000	true
k141_1052	1963	KM107846.1	1549	2	699	0.35608762	702	0.45319561	false
k141_1052	1963	KX009020.1	1598	2	711	0.36220071	713	0.44618273	false
k141_1052	1963	KX009021.1	1639	3	708	0.36067244	737	0.44966443	false
k141_1052	1963	LT985311.1	5631	1	67	0.03413143	67	0.01189842	false
k141_1052	1963	NC_008486.1	1902	3	1960	0.99847173	1818	0.95583596	true
k141_1052	1963	NC_017629.1	1564	2	708	0.36067244	710	0.45396419	false
k141_1052	1963	NC_018660.1	1549	2	711	0.36220071	714	0.46094254	false
k141_1052	1963	NC_018663.1	1549	2	711	0.36220071	714	0.46094254	false
k141_1052	1963	NC_019059.1	1546	2	706	0.35965359	703	0.45472186	false
k141_1052	1963	NC_019068.1	1460	3	765	0.38970963	768	0.52602740	false
k141_1052	1963	NC_019251.1	1549	2	708	0.36067244	712	0.45965139	false
k141_1052	1963	NZ_CP008720.1	1544	2	711	0.36220071	710	0.45984456	false
k141_1052	1963	NZ_CP008721.1	1459	2	762	0.38818136	769	0.52707334	false
k141_1052	1963	NZ_CP010877.1	1506	4	674	0.34335201	676	0.44887118	false
k141_1052	1963	NZ_CP011138.1	5631	1	64	0.03260316	64	0.01136565	false
k141_1052	1963	NZ_CP012630.1	1551	3	711	0.36220071	713	0.45970342	false
k141_1052	1963	NZ_CP014317.1	1552	2	711	0.36220071	712	0.45876289	false
k141_1052	1963	NZ_CP014319.1	5631	1	67	0.03413143	67	0.01189842	false
k141_1052	1963	NZ_CP015143.1	1549	2	711	0.36220071	717	0.46287928	false
k141_1052	1963	NZ_CP018985.1	5631	1	67	0.03413143	67	0.01189842	false
k141_1052	1963	NZ_CP019021.1	1459	2	762	0.38818136	769	0.52707334	false
k141_1052	1963	NZ_CP023506.1	1509	3	659	0.33571065	661	0.43803844	false
k141_1052	1963	NZ_CP023901.1	1552	2	711	0.36220071	718	0.46262887	false
k141_1052	1963	NZ_CP028175.1	5572	1	61	0.03107489	61	0.01094760	false
k141_1052	1963	NZ_CP028575.2	1564	2	708	0.36067244	713	0.45588235	false
k141_1052	1963	NZ_CP029106.1	1546	2	711	0.36220071	710	0.45924968	false
k141_1052	1963	NZ_CP029109.1	1565	2	708	0.36067244	711	0.45431310	false
k141_1052	1963	NZ_CP029183.1	1551	2	711	0.36220071	713	0.45970342	false
k141_1052	1963	NZ_CP032887.1	1902	3	1962	0.99949058	1820	0.95688749	true
k141_1052	1963	NZ_CP033852.1	1459	2	765	0.38970963	769	0.52707334	false
k141_1061	5735	NC_011073.1	5594	2	5735	1.00000000	5594	1.00000000	true
k141_1079	7180	KM659094.1	6235	2	2568	0.35766017	2567	0.41170810	false
k141_1080	6373	KM659094.1	6235	2	6368	0.99921544	6230	0.99919808	true
k141_1097	5772	KJ484633.1	1822	1	67	0.01160776	67	0.03677278	false
k141_1097	5772	KM107846.1	1549	1	66	0.01143451	67	0.04325371	false
k141_1097	5772	KX009020.1	1598	1	64	0.01108801	64	0.04005006	false
k141_1097	5772	KX009021.1	1639	1	64	0.01108801	64	0.03904820	false
k141_1097	5772	LT985311.1	5631	2	5772	1.00000000	5631	1.00000000	true
k141_1097	5772	NC_008486.1	1902	1	64	0.01108801	64	0.03364879	false
