prediction_id	prediction_length	matched_reference_count	matched_reference_ids	best_bidirectional_coverage_fraction	match_signature_sha256	status
k141_1003	595	0		0.00000000		false_positive_no_match
k141_1019	708	0		0.00000000		false_positive_no_match
k141_1021	10720	0		0.00000000		false_positive_no_match
k141_1039	2999	0		0.00000000		false_positive_no_match
k141_1042	2262	0		0.00000000		false_positive_no_match
k141_1044	2864	0		0.00000000		false_positive_no_match
k141_1047	1732	0		0.00000000		false_positive_no_match
k141_1048	3565	0		0.00000000		false_positive_no_match
k141_1050	2043	0		0.00000000		false_positive_no_match
k141_1051	2138	0		0.00000000		false_positive_no_match
k141_1052	1963	3	KJ484633.1,NC_008486.1,NZ_CP032887.1	1.00000000	8e35a80714d76123ad14e9ff1417a0a1c79d383dfa2b90a9a6fae885bca556fb	true_positive
k141_1055	3838	0		0.00000000		false_positive_no_match
k141_1061	5735	1	NC_011073.1	1.00000000	fca575949f873e6b43a2a724acdc634f9796070fd32aa9beecf917e7dcdac868	true_positive
k141_1062	1832	0		0.00000000		false_positive_no_match
k141_1065	3785	0		0.00000000		false_positive_no_match
k141_1066	6599	0		0.00000000		false_positive_no_match
k141_1069	4238	0		0.00000000		false_positive_no_match
k141_1074	1912	0		0.00000000		false_positive_no_match
k141_1075	3994	0		0.00000000		false_positive_no_match
k141_1079	7180	0		0.35766017		false_positive_no_match
k141_1080	6373	1	KM659094.1	0.99919808	5d040a4d526162374ae41125aa0ebe7b34cb1b7138db855f62e1db3165bcc2d2	true_positive
k141_1087	2707	0		0.00000000		false_positive_no_match
k141_1097	5772	5	LT985311.1,NZ_CP011138.1,NZ_CP014319.1,NZ_CP018985.1,NZ_CP028175.1	1.00000000	d374b2f6c6aa4e4e2980c9818e9d31419f1235c71b5e900814987a1af0037ec5	true_positive
k141_1106	482	0		0.00000000		false_positive_no_match
k141_1112	7072	0		0.09587104		false_positive_no_match
k141_1126	6331	0		0.13868267		false_positive_no_match
k141_1132	4304	0		0.00000000		false_positive_no_match
k141_1134	5242	0		0.00000000		false_positive_no_match
k141_115	560	0		0.00000000		false_positive_no_match
k141_1150	5099	0		0.00000000		false_positive_no_match
k141_1158	1826	0		0.00000000		false_positive_no_match
k141_1162	2570	0		0.00000000		false_positive_no_match
k141_1165	3162	0		0.00000000		false_positive_no_match
k141_1168	3094	0		0.00000000		false_positive_no_match
k141_1178	4336	0		0.33879151		false_positive_no_match
k141_1182	3202	1	HG796786.1	1.00000000	aabcbbd71ff69845353e4f3bec5455a4378fc9e5f1cc291baff26e215a250bd5	true_positive
k141_1190	1316	0		0.00000000		false_positive_no_match
k141_1194	2047	0		0.00000000		false_positive_no_match
k141_1209	3044	0		0.05453351		false_positive_no_match
k141_121	1436	0		0.16760711		false_positive_no_match
k141_1278	4672	0		0.00000000		false_positive_no_match
k141_1279	2331	0		0.00000000		false_positive_no_match
k141_1357	3314	0		0.00000000		false_positive_no_match
k141_1381	8594	0		0.00000000		false_positive_no_match
k141_140	464	0		0.30991085		false_positive_no_match
k141_1434	2242	17	CP000643.1,CP001058.1,CP023648.1,HE616531.1,NC_001378.1,NZ_CP008719.1,NZ_CP011141.1,NZ_CP023902.1,NZ_CP024803.1,NZ_CP027132.1,NZ_CP027201.2,NZ_CP029105.1,NZ_CP029366.1,NZ_CP029581.1,NZ_CP030115.1,NZ_CP033398.1,NZ_CP033766.1	1.00000000	9ea1fc09b0eb3ec15f4ade107de580a62b7d0dd2205ef42f355aebbd94860539	true_positive
