path	sha256
config.yaml	e39aa0316af3065b1b8417012c51df64f21b6b9490a0afa791fb65f0cd35087f
reads/META1_R1.fastq	2e05baafd57bc25aed8f8c31038a35cacaaaa41e2f0451512d2c36abca8f1204
reads/META1_R2.fastq	039fee6e44030d8cc87c9829b253c723ac93ec222a1b991e79513be589469833
resources/bakta_db/IDENTITY	b9f2fb47b97dcea1b1747dbea3f4e536a1ae25da55aeae6b9e5fdf4bee07721e
resources/genomad_db/IDENTITY	0fb89e3e10f0ddfe1adf1f49aaef247e8563099a92b5e3d4a59a801d4c14c73a
resources/genomad_db/genomad_db/README	68a4010e437f00639a4c841ac331c74c135e0c027e71d286dba2dff3f800bc37
resources/plasmidfinder_valid/IDENTITY	3771144cdd9450b9c81855ab1fc870678b4f981e300bcbe8da30d405024f0818
resources/plasmidfinder_valid/config/README	2fc784955f3a9e9f0b69efa386fa4c14831e2320933c33328469e0d15c9c66bf
resources/plasmidfinder_valid/synthetic_replicons.fsa	2fc784955f3a9e9f0b69efa386fa4c14831e2320933c33328469e0d15c9c66bf
resources/resource_manifest.json	d0e7ca6ae7529bc877a2b2ad282c353950391fcf314645ed135419f8316e255b
samples.tsv	e133031b2952354c9cffd14d67fc115fc9d61e01a748a2c9c3f831294a9d9865
