source_field	source_location	abi_surface	advisory_surface	semantic_match	reviewer	notes
analysis_type	TBD	TBD	TBD	pending	TBD	none
workflow_description	TBD	TBD	TBD	pending	TBD	none
dag_stages	TBD	TBD	TBD	pending	TBD	none
tool_ids	TBD	TBD	TBD	pending	TBD	none
parameter_names	TBD	TBD	TBD	pending	TBD	none
required_parameters	TBD	TBD	TBD	pending	TBD	none
default_values	TBD	TBD	TBD	pending	TBD	none
input_types	TBD	TBD	TBD	pending	TBD	none
output_types	TBD	TBD	TBD	pending	TBD	none
resource_requirements	TBD	TBD	TBD	pending	TBD	none
expected_artifacts	TBD	TBD	TBD	pending	TBD	none
output_acceptance_rules	TBD	TBD	TBD	pending	TBD	none
error_categories	TBD	TBD	TBD	pending	TBD	none
limitations	TBD	TBD	TBD	pending	TBD	none
