workflow	source_field	source_location	abi_surface	advisory_surface	semantic_match	reviewer	notes
rnaseq_expression	analysis_type	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field analysis_type	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
rnaseq_expression	workflow_description	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field workflow_description	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
rnaseq_expression	platforms	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field platforms	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
rnaseq_expression	dag_stages	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field dag_stages	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
rnaseq_expression	dag_edges	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field dag_edges	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
rnaseq_expression	tool_ids	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field tool_ids	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
rnaseq_expression	parameter_names	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field parameter_names	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
rnaseq_expression	required_parameters	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field required_parameters	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
rnaseq_expression	default_values	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field default_values	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
rnaseq_expression	input_types	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field input_types	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
rnaseq_expression	output_types	contract_snapshot/rnaseq_expression.json	ABI tools derived from snapshot field output_types	advisory_cards/rnaseq_expression.md	pass	codex_independent_semantic_review_2026-07-28	Independently reviewed against snapshot and advisory card.
